"file","row","column","table","cell","published","digits","note","reproduced","difference","status"
"table4.csv",2,"regression_SE","Table 4","model ii | regression SE",8.78,2,"",8.78465765848226,0.00465765848226063,"match"
"table4.csv",2,"joint_p_controls","Table 4","model ii | p controls",0.34,2,"",0.344250526386599,0.00425052638659895,"match"
"table4.csv",3,"estimate","Table 4","model iii | estimate",15.65,2,"",15.6528895761538,0.00288957615379992,"match"
"table4.csv",3,"std_error","Table 4","model iii | SE",6.08,2,"",6.08023687660974,0.000236876609739589,"match"
"table4.csv",3,"regression_SE","Table 4","model iii | regression SE",8.76,2,"",8.75654628536005,-0.00345371463994937,"match"
"table4.csv",4,"estimate","Table 4","model iv | estimate",14.92,2,"",14.915673959184,-0.00432604081600019,"match"
"table4.csv",4,"std_error","Table 4","model iv | SE",6.21,2,"",6.2053345597466,-0.0046654402534001,"match"
"table4.csv",4,"regression_SE","Table 4","model iv | regression SE",8.76,2,"",8.75920875647019,-0.000791243529809194,"match"
"table4.csv",4,"joint_p_controls","Table 4","model iv | p controls",0.44,2,"",0.437359748375633,-0.00264025162436698,"match"
"table4.csv",5,"estimate","Table 4","model v | estimate",11.91,2,"table note includes ownership; supplied check.sas omits it and matches printed coefficient",11.9792365829867,0.069236582986699,"differs"
"table4.csv",5,"std_error","Table 4","model v | SE",7.39,2,"table note includes ownership; supplied check.sas omits it and matches printed coefficient",7.41912142269347,0.0291214226934704,"differs"
"table4.csv",5,"regression_SE","Table 4","model v | regression SE",8.75,2,"",8.75248871085087,0.00248871085086932,"match"
"table4.csv",5,"joint_p_controls","Table 4","model v | p controls",0.4,2,"table note includes ownership; supplied check.sas omits it and matches printed coefficient",0.404569533142913,0.00456953314291297,"match"
"table5.csv",1,"change_NJ","Table 5","spec 1 | change_NJ",2.3,2,"",2.30385950943333,0.00385950943333002,"match"
"table5.csv",1,"change_NJ_se","Table 5","spec 1 | change_NJ_se",1.19,2,"",1.19553247876161,0.00553247876161,"differs"
"table5.csv",1,"change_GAP","Table 5","spec 1 | change_GAP",14.92,2,"",14.915673959184,-0.00432604081600019,"match"
"table5.csv",1,"change_GAP_se","Table 5","spec 1 | change_GAP_se",6.21,2,"",6.2053345597466,-0.0046654402534001,"match"
"table5.csv",1,"proportional_NJ","Table 5","spec 1 | proportional_NJ",0.05,2,"",0.0500924387490824,9.24387490824005e-05,"match"
"table5.csv",1,"proportional_NJ_se","Table 5","spec 1 | proportional_NJ_se",0.05,2,"",0.0506482087240545,0.000648208724054494,"match"
"table5.csv",1,"proportional_GAP","Table 5","spec 1 | proportional_GAP",0.34,2,"",0.337054437644305,-0.00294556235569504,"match"
"table5.csv",1,"proportional_GAP_se","Table 5","spec 1 | proportional_GAP_se",0.26,2,"",0.263403507528975,0.003403507528975,"match"
"table5.csv",2,"change_NJ","Table 5","spec 2 | change_NJ",2.2,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",2.02790917876599,-0.17209082123401,"differs"
"table5.csv",2,"change_NJ_se","Table 5","spec 2 | change_NJ_se",1.21,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",1.21896955817068,0.00896955817068013,"differs"
"table5.csv",2,"change_GAP","Table 5","spec 2 | change_GAP",14.42,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",14.4236516355006,0.00365163550059933,"match"
"table5.csv",2,"change_GAP_se","Table 5","spec 2 | change_GAP_se",6.31,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",6.31224977086365,0.00224977086365019,"match"
"table5.csv",2,"proportional_NJ","Table 5","spec 2 | proportional_NJ",0.04,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",0.0351901461440701,-0.0048098538559299,"match"
"table5.csv",2,"proportional_NJ_se","Table 5","spec 2 | proportional_NJ_se",0.05,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",0.0522594795268645,0.0022594795268645,"match"
"table5.csv",2,"proportional_GAP","Table 5","spec 2 | proportional_GAP",0.34,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",0.344635833224095,0.004635833224095,"match"
"table5.csv",2,"proportional_GAP_se","Table 5","spec 2 | proportional_GAP_se",0.27,2,"released data produce 2.03 rather than printed 2.20 for the NJ coefficient",0.271101229094288,0.001101229094288,"match"
"table5.csv",3,"change_NJ","Table 5","spec 3 | change_NJ",2.34,2,"",2.3421331116446,0.00213311164459995,"match"
"table5.csv",3,"change_NJ_se","Table 5","spec 3 | change_NJ_se",1.17,2,"",1.16588363605524,-0.00411636394475989,"match"
"table5.csv",3,"change_GAP","Table 5","spec 3 | change_GAP",14.69,2,"",14.6903147365592,0.000314736559200668,"match"
"table5.csv",3,"change_GAP_se","Table 5","spec 3 | change_GAP_se",6.05,2,"",6.05324179663277,0.00324179663277047,"match"
"table5.csv",3,"proportional_NJ","Table 5","spec 3 | proportional_NJ",0.05,2,"",0.0506958039045894,0.000695803904589398,"match"
"table5.csv",3,"proportional_NJ_se","Table 5","spec 3 | proportional_NJ_se",0.07,2,"",0.0653968683541553,-0.00460313164584471,"match"
"table5.csv",3,"proportional_GAP","Table 5","spec 3 | proportional_GAP",0.28,2,"",0.283308927174736,0.00330892717473596,"match"
"table5.csv",3,"proportional_GAP_se","Table 5","spec 3 | proportional_GAP_se",0.34,2,"",0.340379995555793,0.000379995555792989,"match"
"table5.csv",4,"change_NJ","Table 5","spec 4 | change_NJ",2.34,2,"",2.33990688215027,-9.31178497296514e-05,"match"
"table5.csv",4,"change_NJ_se","Table 5","spec 4 | change_NJ_se",1.2,2,"",1.20048626307744,0.000486263077440041,"match"
"table5.csv",4,"change_GAP","Table 5","spec 4 | change_GAP",15.23,2,"",15.2332220497743,0.00322204977429941,"match"
"table5.csv",4,"change_GAP_se","Table 5","spec 4 | change_GAP_se",6.23,2,"",6.23004439989444,4.43998944392732e-05,"match"
"table5.csv",4,"proportional_NJ","Table 5","spec 4 | proportional_NJ",0.06,2,"",0.0562280079913861,-0.0037719920086139,"match"
"table5.csv",4,"proportional_NJ_se","Table 5","spec 4 | proportional_NJ_se",0.06,2,"",0.0624888181958598,0.0024888181958598,"match"
"table5.csv",4,"proportional_GAP","Table 5","spec 4 | proportional_GAP",0.3,2,"",0.29944774950296,-0.000552250497039997,"match"
"table5.csv",4,"proportional_GAP_se","Table 5","spec 4 | proportional_GAP_se",0.33,2,"",0.325269034789755,-0.00473096521024502,"match"
"table5.csv",5,"change_NJ","Table 5","spec 5 | change_NJ",2.27,2,"",2.26781213671638,-0.00218786328361986,"match"
"table5.csv",5,"change_NJ_se","Table 5","spec 5 | change_NJ_se",1.21,2,"",1.20651837232228,-0.00348162767771987,"match"
"table5.csv",5,"change_GAP","Table 5","spec 5 | change_GAP",14.6,2,"",14.5981258685938,-0.00187413140620052,"match"
"table5.csv",5,"change_GAP_se","Table 5","spec 5 | change_GAP_se",6.26,2,"",6.26380235942891,0.00380235942891005,"match"
"table5.csv",5,"proportional_NJ","Table 5","spec 5 | proportional_NJ",0.04,2,"",0.0395344965362152,-0.000465503463784801,"match"
"table5.csv",5,"proportional_NJ_se","Table 5","spec 5 | proportional_NJ_se",0.06,2,"",0.0566246272645482,-0.0033753727354518,"match"
"table5.csv",5,"proportional_GAP","Table 5","spec 5 | proportional_GAP",0.17,2,"",0.165525555957054,-0.004474444042946,"match"
"table5.csv",5,"proportional_GAP_se","Table 5","spec 5 | proportional_GAP_se",0.29,2,"",0.294832663542918,0.004832663542918,"match"
"table5.csv",6,"change_NJ","Table 5","spec 6 | change_NJ",2.58,2,"",2.58507461123781,0.00507461123780972,"differs"
"table5.csv",6,"change_NJ_se","Table 5","spec 6 | change_NJ_se",1.19,2,"",1.19530947029479,0.00530947029479001,"differs"
"table5.csv",6,"change_GAP","Table 5","spec 6 | change_GAP",16.88,2,"",16.8849901250983,0.00499012509830266,"match"
"table5.csv",6,"change_GAP_se","Table 5","spec 6 | change_GAP_se",6.36,2,"",6.36735001560979,0.00735001560978965,"differs"
"table5.csv",6,"proportional_NJ","Table 5","spec 6 | proportional_NJ",0.06,2,"",0.0554153576068541,-0.0045846423931459,"match"
"table5.csv",6,"proportional_NJ_se","Table 5","spec 6 | proportional_NJ_se",0.05,2,"",0.0513313553519052,0.0013313553519052,"match"
"table5.csv",6,"proportional_GAP","Table 5","spec 6 | proportional_GAP",0.42,2,"",0.416943669063589,-0.003056330936411,"match"
"table5.csv",6,"proportional_GAP_se","Table 5","spec 6 | proportional_GAP_se",0.27,2,"",0.273938751131071,0.00393875113107101,"match"
"table5.csv",7,"change_NJ","Table 5","spec 7 | change_NJ",2.27,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",2.2733541413682,0.00335414136820011,"match"
"table5.csv",7,"change_NJ_se","Table 5","spec 7 | change_NJ_se",1.2,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",1.20203519654324,0.00203519654324014,"match"
"table5.csv",7,"change_GAP","Table 5","spec 7 | change_GAP",15.79,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",15.7917858840832,0.00178588408320124,"match"
"table5.csv",7,"change_GAP_se","Table 5","spec 7 | change_GAP_se",6.24,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",6.24160211566661,0.00160211566660973,"match"
"table5.csv",7,"proportional_NJ","Table 5","spec 7 | proportional_NJ",0.05,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",0.0539654695732904,0.0039654695732904,"match"
"table5.csv",7,"proportional_NJ_se","Table 5","spec 7 | proportional_NJ_se",0.05,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",0.0507371548282069,0.000737154828206896,"match"
"table5.csv",7,"proportional_GAP","Table 5","spec 7 | proportional_GAP",0.4,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",0.399538966530997,-0.000461033469003003,"match"
"table5.csv",7,"proportional_GAP_se","Table 5","spec 7 | proportional_GAP_se",0.26,2,"period bins: Nov 5-11, Nov 12-19, Dec 9-15, Dec 16-31; one 1991 date typo corrected to 1992",0.264072763897226,0.00407276389722599,"match"
"table5.csv",8,"change_NJ","Table 5","spec 8 | change_NJ",2.41,2,"",2.41887638446055,0.00887638446054995,"differs"
"table5.csv",8,"change_NJ_se","Table 5","spec 8 | change_NJ_se",1.28,2,"",1.28607386799849,0.00607386799848997,"differs"
"table5.csv",8,"change_GAP","Table 5","spec 8 | change_GAP",14.08,2,"",14.0799982592971,-1.74070290093198e-06,"match"
"table5.csv",8,"change_GAP_se","Table 5","spec 8 | change_GAP_se",7.11,2,"",7.11145746786504,0.00145746786503942,"match"
"table5.csv",8,"proportional_NJ","Table 5","spec 8 | proportional_NJ",0.05,2,"",0.0536938301590143,0.0036938301590143,"match"
"table5.csv",8,"proportional_NJ_se","Table 5","spec 8 | proportional_NJ_se",0.05,2,"",0.0528427499450359,0.0028427499450359,"match"
"table5.csv",8,"proportional_GAP","Table 5","spec 8 | proportional_GAP",0.31,2,"",0.308848387476097,-0.001151612523903,"match"
"table5.csv",8,"proportional_GAP_se","Table 5","spec 8 | proportional_GAP_se",0.29,2,"",0.29234794685001,0.00234794685001,"match"
"table5.csv",9,"proportional_NJ","Table 5","spec 9 | proportional_NJ",0.13,2,"",0.125317930093683,-0.004682069906317,"match"
"table5.csv",9,"proportional_NJ_se","Table 5","spec 9 | proportional_NJ_se",0.05,2,"",0.0488140141984921,-0.0011859858015079,"match"
"table5.csv",9,"proportional_GAP","Table 5","spec 9 | proportional_GAP",0.81,2,"",0.812583248343733,0.00258324834373291,"match"
"table5.csv",9,"proportional_GAP_se","Table 5","spec 9 | proportional_GAP_se",0.26,2,"",0.262565995044845,0.002565995044845,"match"
"table5.csv",10,"change_GAP","Table 5","spec 10 | change_GAP",33.75,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",10,"change_GAP_se","Table 5","spec 10 | change_GAP_se",16.75,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",10,"proportional_GAP","Table 5","spec 10 | proportional_GAP",0.9,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",10,"proportional_GAP_se","Table 5","spec 10 | proportional_GAP_se",0.74,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",11,"change_GAP","Table 5","spec 11 | change_GAP",10.91,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",11,"change_GAP_se","Table 5","spec 11 | change_GAP_se",14.09,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",11,"proportional_GAP","Table 5","spec 11 | proportional_GAP",0.21,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",11,"proportional_GAP_se","Table 5","spec 11 | proportional_GAP_se",0.7,2,"not reproducible: three-digit ZIP codes used for this subsample are absent from public.dat",,,"not_reproducible"
"table5.csv",12,"change_GAP","Table 5","spec 12 | change_GAP",-0.3,2,"PA wage gap redefined as increase required to reach $5.05",-0.304388669160026,-0.004388669160026,"match"
"table5.csv",12,"change_GAP_se","Table 5","spec 12 | change_GAP_se",22,2,"PA wage gap redefined as increase required to reach $5.05",22.0034385237287,0.00343852372870046,"match"
"table5.csv",12,"proportional_GAP","Table 5","spec 12 | proportional_GAP",-0.33,2,"PA wage gap redefined as increase required to reach $5.05",-0.330182506165009,-0.000182506165008978,"match"
"table5.csv",12,"proportional_GAP_se","Table 5","spec 12 | proportional_GAP_se",0.74,2,"PA wage gap redefined as increase required to reach $5.05",0.740769208574244,0.000769208574244007,"match"
"table6.csv",1,"NJ_mean_change","Table 6","Fraction full-time workers (percentage) | NJ_mean_change",2.64,2,"released-data GAP regressions differ for several outcomes",2.64530842723146,0.00530842723145986,"differs"
"table6.csv",1,"NJ_mean_se","Table 6","Fraction full-time workers (percentage) | NJ_mean_se",1.71,2,"released-data GAP regressions differ for several outcomes",1.71408671028306,0.00408671028305996,"match"
"table6.csv",1,"PA_mean_change","Table 6","Fraction full-time workers (percentage) | PA_mean_change",-4.65,2,"released-data GAP regressions differ for several outcomes",-4.65056379257175,-0.000563792571749211,"match"
"table6.csv",1,"PA_mean_se","Table 6","Fraction full-time workers (percentage) | PA_mean_se",3.8,2,"released-data GAP regressions differ for several outcomes",3.8040938527119,0.00409385271190033,"match"
"table6.csv",1,"NJ_minus_PA","Table 6","Fraction full-time workers (percentage) | NJ_minus_PA",7.29,2,"released-data GAP regressions differ for several outcomes",7.29587221980321,0.0058722198032104,"differs"
"table6.csv",1,"NJ_minus_PA_se","Table 6","Fraction full-time workers (percentage) | NJ_minus_PA_se",4.17,2,"released-data GAP regressions differ for several outcomes",4.17243613379635,0.00243613379635033,"match"
"table6.csv",1,"NJ_dummy","Table 6","Fraction full-time workers (percentage) | NJ_dummy",7.3,2,"released-data GAP regressions differ for several outcomes",7.29945892501455,-0.000541074985449974,"match"
"table6.csv",1,"NJ_dummy_se","Table 6","Fraction full-time workers (percentage) | NJ_dummy_se",3.96,2,"released-data GAP regressions differ for several outcomes",3.95257620319434,-0.00742379680565985,"differs"
"table6.csv",1,"GAP","Table 6","Fraction full-time workers (percentage) | GAP",33.64,2,"released-data GAP regressions differ for several outcomes",44.8874443379642,11.2474443379642,"differs"
"table6.csv",1,"GAP_se","Table 6","Fraction full-time workers (percentage) | GAP_se",20.95,2,"released-data GAP regressions differ for several outcomes",21.0464145848392,0.0964145848392022,"differs"
"table6.csv",1,"GAP_with_regions","Table 6","Fraction full-time workers (percentage) | GAP_with_regions",20.28,2,"released-data GAP regressions differ for several outcomes",38.7327940071489,18.4527940071489,"differs"
"table6.csv",1,"GAP_with_regions_se","Table 6","Fraction full-time workers (percentage) | GAP_with_regions_se",24.34,2,"released-data GAP regressions differ for several outcomes",25.2754533300575,0.935453330057499,"differs"
"table6.csv",2,"NJ_mean_change","Table 6","Number of hours open per weekday | NJ_mean_change",0,2,"released-data GAP regressions differ for several outcomes",-0.00233644859813084,-0.00233644859813084,"match"
"table6.csv",2,"NJ_mean_se","Table 6","Number of hours open per weekday | NJ_mean_se",0.06,2,"released-data GAP regressions differ for several outcomes",0.0584190025961232,-0.0015809974038768,"match"
"table6.csv",2,"PA_mean_change","Table 6","Number of hours open per weekday | PA_mean_change",0.11,2,"released-data GAP regressions differ for several outcomes",0.108974358974359,-0.001025641025641,"match"
"table6.csv",2,"PA_mean_se","Table 6","Number of hours open per weekday | PA_mean_se",0.08,2,"released-data GAP regressions differ for several outcomes",0.0844402520639162,0.0044402520639162,"match"
"table6.csv",2,"NJ_minus_PA","Table 6","Number of hours open per weekday | NJ_minus_PA",-0.11,2,"released-data GAP regressions differ for several outcomes",-0.11131080757249,-0.00131080757249,"match"
"table6.csv",2,"NJ_minus_PA_se","Table 6","Number of hours open per weekday | NJ_minus_PA_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.102678800309234,0.00267880030923399,"match"
"table6.csv",2,"NJ_dummy","Table 6","Number of hours open per weekday | NJ_dummy",-0.11,2,"released-data GAP regressions differ for several outcomes",-0.107322084850077,0.00267791514992299,"match"
"table6.csv",2,"NJ_dummy_se","Table 6","Number of hours open per weekday | NJ_dummy_se",0.12,2,"released-data GAP regressions differ for several outcomes",0.122546953316405,0.002546953316405,"match"
"table6.csv",2,"GAP","Table 6","Number of hours open per weekday | GAP",-0.24,2,"released-data GAP regressions differ for several outcomes",-0.300268522891966,-0.060268522891966,"differs"
"table6.csv",2,"GAP_se","Table 6","Number of hours open per weekday | GAP_se",0.65,2,"released-data GAP regressions differ for several outcomes",0.673427829231257,0.023427829231257,"differs"
"table6.csv",2,"GAP_with_regions","Table 6","Number of hours open per weekday | GAP_with_regions",0.04,2,"released-data GAP regressions differ for several outcomes",-0.0477907555452122,-0.0877907555452122,"differs"
"table6.csv",2,"GAP_with_regions_se","Table 6","Number of hours open per weekday | GAP_with_regions_se",0.76,2,"released-data GAP regressions differ for several outcomes",0.816537758360587,0.0565377583605869,"differs"
"table6.csv",3,"NJ_mean_change","Table 6","Number of cash registers | NJ_mean_change",-0.04,2,"released-data GAP regressions differ for several outcomes",-0.042483660130719,-0.002483660130719,"match"
"table6.csv",3,"NJ_mean_se","Table 6","Number of cash registers | NJ_mean_se",0.04,2,"released-data GAP regressions differ for several outcomes",0.042483660130719,0.002483660130719,"match"
"table6.csv",3,"PA_mean_change","Table 6","Number of cash registers | PA_mean_change",0.13,2,"released-data GAP regressions differ for several outcomes",0.131578947368421,0.00157894736842099,"match"
"table6.csv",3,"PA_mean_se","Table 6","Number of cash registers | PA_mean_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.0997226069552443,-0.0002773930447557,"match"
"table6.csv",3,"NJ_minus_PA","Table 6","Number of cash registers | NJ_minus_PA",-0.17,2,"released-data GAP regressions differ for several outcomes",-0.17406260749914,-0.00406260749913998,"match"
"table6.csv",3,"NJ_minus_PA_se","Table 6","Number of cash registers | NJ_minus_PA_se",0.11,2,"released-data GAP regressions differ for several outcomes",0.108394924770732,-0.001605075229268,"match"
"table6.csv",3,"NJ_dummy","Table 6","Number of cash registers | NJ_dummy",-0.18,2,"released-data GAP regressions differ for several outcomes",-0.182179515653608,-0.00217951565360799,"match"
"table6.csv",3,"NJ_dummy_se","Table 6","Number of cash registers | NJ_dummy_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.0994475336566968,-0.000552466343303207,"match"
"table6.csv",3,"GAP","Table 6","Number of cash registers | GAP",-0.31,2,"released-data GAP regressions differ for several outcomes",-0.304774492096441,0.00522550790355902,"differs"
"table6.csv",3,"GAP_se","Table 6","Number of cash registers | GAP_se",0.53,2,"released-data GAP regressions differ for several outcomes",0.548934528458653,0.018934528458653,"differs"
"table6.csv",3,"GAP_with_regions","Table 6","Number of cash registers | GAP_with_regions",0.29,2,"released-data GAP regressions differ for several outcomes",0.410995083731941,0.120995083731941,"differs"
"table6.csv",3,"GAP_with_regions_se","Table 6","Number of cash registers | GAP_with_regions_se",0.62,2,"released-data GAP regressions differ for several outcomes",0.665774759025587,0.045774759025587,"differs"
"table6.csv",4,"NJ_mean_change","Table 6","Number of cash registers open at 11:00 A.M. | NJ_mean_change",-0.03,2,"released-data GAP regressions differ for several outcomes",-0.0402684563758389,-0.0102684563758389,"differs"
"table6.csv",4,"NJ_mean_se","Table 6","Number of cash registers open at 11:00 A.M. | NJ_mean_se",0.05,2,"released-data GAP regressions differ for several outcomes",0.0545654548309425,0.0045654548309425,"match"
"table6.csv",4,"PA_mean_change","Table 6","Number of cash registers open at 11:00 A.M. | PA_mean_change",-0.2,2,"released-data GAP regressions differ for several outcomes",-0.216216216216216,-0.016216216216216,"differs"
"table6.csv",4,"PA_mean_se","Table 6","Number of cash registers open at 11:00 A.M. | PA_mean_se",0.08,2,"released-data GAP regressions differ for several outcomes",0.0866298330751395,0.00662983307513949,"differs"
"table6.csv",4,"NJ_minus_PA","Table 6","Number of cash registers open at 11:00 A.M. | NJ_minus_PA",0.17,2,"released-data GAP regressions differ for several outcomes",0.175947759840377,0.00594775984037699,"differs"
"table6.csv",4,"NJ_minus_PA_se","Table 6","Number of cash registers open at 11:00 A.M. | NJ_minus_PA_se",0.1,2,"released-data GAP regressions differ for several outcomes",0.102382209585133,0.00238220958513299,"match"
"table6.csv",4,"NJ_dummy","Table 6","Number of cash registers open at 11:00 A.M. | NJ_dummy",0.17,2,"released-data GAP regressions differ for several outcomes",0.179115236426012,0.00911523642601197,"differs"
"table6.csv",4,"NJ_dummy_se","Table 6","Number of cash registers open at 11:00 A.M. | NJ_dummy_se",0.12,2,"released-data GAP regressions differ for several outcomes",0.11836871592966,-0.00163128407033999,"match"
"table6.csv",4,"GAP","Table 6","Number of cash registers open at 11:00 A.M. | GAP",0.15,2,"released-data GAP regressions differ for several outcomes",0.115243066749017,-0.034756933250983,"differs"
"table6.csv",4,"GAP_se","Table 6","Number of cash registers open at 11:00 A.M. | GAP_se",0.62,2,"released-data GAP regressions differ for several outcomes",0.648409123024593,0.028409123024593,"differs"
"table6.csv",4,"GAP_with_regions","Table 6","Number of cash registers open at 11:00 A.M. | GAP_with_regions",-0.47,2,"released-data GAP regressions differ for several outcomes",-0.693784949003339,-0.223784949003339,"differs"
"table6.csv",4,"GAP_with_regions_se","Table 6","Number of cash registers open at 11:00 A.M. | GAP_with_regions_se",0.74,2,"released-data GAP regressions differ for several outcomes",0.788565828654739,0.048565828654739,"differs"
"table6.csv",5,"NJ_mean_change","Table 6","Low-price meal program (percentage) | NJ_mean_change",-4.67,2,"released-data GAP regressions differ for several outcomes",-4.67289719626168,-0.00289719626167972,"match"
"table6.csv",5,"NJ_mean_se","Table 6","Low-price meal program (percentage) | NJ_mean_se",2.65,2,"released-data GAP regressions differ for several outcomes",2.65300969064727,0.00300969064727008,"match"
"table6.csv",5,"PA_mean_change","Table 6","Low-price meal program (percentage) | PA_mean_change",-1.28,2,"released-data GAP regressions differ for several outcomes",-1.28205128205128,-0.00205128205127991,"match"
"table6.csv",5,"PA_mean_se","Table 6","Low-price meal program (percentage) | PA_mean_se",3.86,2,"released-data GAP regressions differ for several outcomes",3.86829016618747,0.00829016618747014,"differs"
"table6.csv",5,"NJ_minus_PA","Table 6","Low-price meal program (percentage) | NJ_minus_PA",-3.39,2,"released-data GAP regressions differ for several outcomes",-3.3908459142104,-0.000845914210399812,"match"
"table6.csv",5,"NJ_minus_PA_se","Table 6","Low-price meal program (percentage) | NJ_minus_PA_se",4.68,2,"released-data GAP regressions differ for several outcomes",4.6906427308516,0.0106427308516004,"differs"
"table6.csv",5,"NJ_dummy","Table 6","Low-price meal program (percentage) | NJ_dummy",-2.01,2,"released-data GAP regressions differ for several outcomes",-2.12536682487668,-0.11536682487668,"differs"
"table6.csv",5,"NJ_dummy_se","Table 6","Low-price meal program (percentage) | NJ_dummy_se",5.63,2,"released-data GAP regressions differ for several outcomes",5.63752504087413,0.00752504087413008,"differs"
"table6.csv",5,"GAP","Table 6","Low-price meal program (percentage) | GAP",-30.31,2,"released-data GAP regressions differ for several outcomes",-22.8769210743463,7.4330789256537,"differs"
"table6.csv",5,"GAP_se","Table 6","Low-price meal program (percentage) | GAP_se",29.8,2,"released-data GAP regressions differ for several outcomes",30.0212034659444,0.221203465944399,"differs"
"table6.csv",5,"GAP_with_regions","Table 6","Low-price meal program (percentage) | GAP_with_regions",-33.15,2,"released-data GAP regressions differ for several outcomes",-20.1106706451001,13.0393293548999,"differs"
"table6.csv",5,"GAP_with_regions_se","Table 6","Low-price meal program (percentage) | GAP_with_regions_se",35.04,2,"released-data GAP regressions differ for several outcomes",36.4415737746641,1.4015737746641,"differs"
"table6.csv",6,"NJ_mean_change","Table 6","Free meal program (percentage) | NJ_mean_change",8.41,2,"released-data GAP regressions differ for several outcomes",8.41121495327103,0.00121495327102927,"match"
"table6.csv",6,"NJ_mean_se","Table 6","Free meal program (percentage) | NJ_mean_se",2.17,2,"released-data GAP regressions differ for several outcomes",2.17804134325634,0.00804134325634021,"differs"
"table6.csv",6,"PA_mean_change","Table 6","Free meal program (percentage) | PA_mean_change",6.41,2,"released-data GAP regressions differ for several outcomes",6.41025641025641,0.000256410256409545,"match"
"table6.csv",6,"PA_mean_se","Table 6","Free meal program (percentage) | PA_mean_se",3.33,2,"released-data GAP regressions differ for several outcomes",3.33486990378987,0.00486990378986984,"match"
"table6.csv",6,"NJ_minus_PA","Table 6","Free meal program (percentage) | NJ_minus_PA",2,2,"released-data GAP regressions differ for several outcomes",2.00095854301462,0.000958543014620172,"match"
"table6.csv",6,"NJ_minus_PA_se","Table 6","Free meal program (percentage) | NJ_minus_PA_se",3.97,2,"released-data GAP regressions differ for several outcomes",3.98311704173218,0.0131170417321798,"differs"
"table6.csv",6,"NJ_dummy","Table 6","Free meal program (percentage) | NJ_dummy",0.49,2,"released-data GAP regressions differ for several outcomes",0.486574616537976,-0.00342538346202398,"match"
"table6.csv",6,"NJ_dummy_se","Table 6","Free meal program (percentage) | NJ_dummy_se",4.5,2,"released-data GAP regressions differ for several outcomes",4.49774144751797,-0.00225855248203022,"match"
"table6.csv",6,"GAP","Table 6","Free meal program (percentage) | GAP",29.9,2,"released-data GAP regressions differ for several outcomes",28.8313610260715,-1.0686389739285,"differs"
"table6.csv",6,"GAP_se","Table 6","Free meal program (percentage) | GAP_se",23.75,2,"released-data GAP regressions differ for several outcomes",24.3795526633316,0.629552663331602,"differs"
"table6.csv",6,"GAP_with_regions","Table 6","Free meal program (percentage) | GAP_with_regions",36.91,2,"released-data GAP regressions differ for several outcomes",36.5289205183326,-0.381079481667399,"differs"
"table6.csv",6,"GAP_with_regions_se","Table 6","Free meal program (percentage) | GAP_with_regions_se",27.9,2,"released-data GAP regressions differ for several outcomes",29.5552051845139,1.6552051845139,"differs"
"table6.csv",7,"NJ_mean_change","Table 6","Combination of low-price and free meals (percentage) | NJ_mean_change",-4.04,2,"released-data GAP regressions differ for several outcomes",-4.04984423676012,-0.00984423676012014,"differs"
"table6.csv",7,"NJ_mean_se","Table 6","Combination of low-price and free meals (percentage) | NJ_mean_se",1.98,2,"released-data GAP regressions differ for several outcomes",1.98498845134878,0.00498845134878012,"match"
